latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
33.8244247,-118.3325003,2801 Sepulveda Blvd, Torrance CA 90505,0,806953,3,2.5
33.83588629,-118.3300171,2554 Torrance Blvd, Torrance CA 90503,0,1103362,6,4
33.84706752,-118.3209788,2145 Del Amo Blvd, Torrance CA 90501,0,650703,2,1
33.82829091,-118.3285622,1925 Crenshaw Blvd, Torrance CA 90501,0,557221,2,2
33.81841326,-118.3451768,3411 W 229th Pl, Torrance CA 90505,0,1071046,4,3
33.83913992,-118.3176107,South Ave, Torrance CA 90501,0,564311,3,2.5
33.83162964,-118.339018,2935 W Carson St, Torrance CA 90503,0,1113345,4,2.5
33.82941462,-118.3202952,1738 Watson Ave, Torrance CA 90501,0,849791,2,2
33.83383644,-118.3376074,2845 Onrado St, Torrance CA 90503,0,903721,4,2
33.82116311,-118.3194748,2721 Arlington Ave, Torrance CA 90501,0,641635,1,1
33.84732231,-118.3211802,2227 Del Amo Blvd, Torrance CA 90501,0,628443,2,2
33.85932181,-118.3390559,18831 Felbar Ave, Torrance CA 90504,0,751412,3,2
33.82953729,-118.3553769,21837 Ocean Ave, Torrance CA 90503,0,1077872,4,3
33.82325073,-118.319485,2502 Apple Ave, Torrance CA 90501,0,689758,3,3
33.86037187,-118.3424393,3937 188th St, Torrance CA 90504,0,735013,3,2
33.84283362,-118.3387857,2931 California St, Torrance CA 90503,0,723251,3,3
33.86017989,-118.3492561,4301 W 190th St, Torrance CA 90504,0,946664,4,4
33.82643364,-118.3635574,4635 Sepulveda Blvd, Torrance CA 90505,0,928758,3,2
33.81879748,-118.3261953,2425 W 229th St, Torrance CA 90501,0,936088,4,3
33.82564689,-118.3177835,2215 Arlington Ave, Torrance CA 90501,0,673581,3,1
33.83286605,-118.3438432,3305 Sonoma St, Torrance CA 90503,0,889558,4,2
33.84702423,-118.3568004,4118 Michelle Dr, Torrance CA 90503,0,1162260,4,3
33.82119391,-118.3338273,22606 Greenwood Ave, Torrance CA 90505,0,855877,3,2
33.83447349,-118.3633897,21401 Evalyn Ave, Torrance CA 90503,0,916267,3,2
33.81600885,-118.3270838,2455 W 231st St, Torrance CA 90501,0,793376,3,2
33.82666492,-118.3632892,4635 Sepulveda Blvd, Torrance CA 90505,0,928758,3,2
33.84448913,-118.3603923,4432 Spencer St, Torrance CA 90503,0,859935,3,3
33.81758098,-118.3534858,3872 Meadow Park Ln, Torrance CA 90505,0,1215699,4,3
33.82565538,-118.3568622,4100 Sepulveda Blvd, Torrance CA 90505,0,964476,4,2.5
33.83843495,-118.3256963,907 Madrid Ave, Torrance CA 90501,0,869090,3,3
33.82699152,-118.3652795,22120 Ellinwood Dr, Torrance CA 90503,0,945130,3,2
33.83126571,-118.3297252,2522 W Carson St, Torrance CA 90503,0,712671,2,1
33.86063073,-118.340042,18709 Doty Ave, Torrance CA 90504,0,753849,3,3
