,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
2,34.52796808,-118.1054652,36023 Sierra Hwy, Palmdale CA 93550,0,226266,1,1
5,34.56249852,-118.1728011,37424 Butternut Lane, Palmdale CA 93551,0,425604,4,3
15,34.60932592,-118.134894,249 Quail Dr, Palmdale CA 93551,0,430772,5,3
20,34.53058421,-118.0597756,36003 40th St E, Palmdale CA 93552,0,424236,4,4
38,34.64315144,-118.1658136,41837 20th St W, Palmdale CA 93551,0,478944,5,2
39,34.55807718,-118.1505942,1222 W Ave S, Palmdale CA 93551,0,322823,4,2
41,34.55812511,-118.0797518,2801 E Ave S, Palmdale CA 93550,0,346253,3,3
53,34.50898715,-118.0988041,1680 Katee Ln, Palmdale CA 93550,0,533893,3,3
54,34.53481322,-118.055568,4110 E Avenue T8, Palmdale CA 93552,0,354461,3,2.5
64,34.57684343,-118.1033509,1345 E Ave Q 11, Palmdale CA 93550,0,285542,4,3
67,34.59936005,-118.179679,2729 Dearborn Ave, Palmdale CA 93551,0,390019,4,3
72,34.60106571,-118.0631024,3620 E Ave P, Palmdale CA 93550,0,345947,5,3
89,34.57158795,-118.0561965,37912 Pisces Cir, Palmdale CA 93552,0,379792,5,3
94,34.62344245,-118.1392715,450 W Ave O, Palmdale CA 93551,0,362255,5,3
97,34.55638624,-118.1678051,W Ave S, Palmdale CA 93551,0,322823,0,2
106,34.53336246,-118.1432093,439 Sky Vista Terrace, Palmdale CA 93551,0,475815,4,2
112,34.55686894,-118.0959025,37145 Daisy St, Palmdale CA 93550,0,293408,3,2
121,34.56923621,-118.1772888,2835 Goldenrain St, Palmdale CA 93551,0,404252,4,3
146,34.5630977,-118.1247614,37439 3rd St E, Palmdale CA 93550,0,279732,4,2
150,34.55779547,-118.069259,3311 E Ave S1, Palmdale CA 93550,0,264012,4,2
162,34.57902702,-118.1431489,38338 Wakefield Pl, Palmdale CA 93551,0,393016,4,3
164,34.64643381,-118.0959517,1963 E Ave M, Palmdale CA 93550,0,311909,4,3
180,34.56163818,-118.1675468,37407 Hazelnut Pl, Palmdale CA 93551,0,311068,3,3
183,34.53436606,-118.0926078,1765 Pearblossom Hwy, Palmdale CA 93550,0,227446,2,1
187,34.57309407,-118.1875248,W Ave S, Palmdale CA 93551,0,285140,0,2
189,34.51995183,-118.0721931,3209 E Ave V, Palmdale CA 93550,0,302039,3,2
194,34.53334582,-118.145773,439 Sky Vista Terrace, Palmdale CA 93551,0,475815,4,2
196,34.51888299,-118.0690174,3209 E Ave V, Palmdale CA 93550,0,205345,3,1
