,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
0,34.12276350986316,-117.70211773647887,712 Marlboro Ct, Claremont CA 91711,0,705621,3,2.0
7,34.04293596361538,-117.6816537541815,5654 Juniper St, Chino CA 91710,0,693131,3,2.0
10,34.1093392404043,-117.76726939786056,63 D St, La Verne CA 91750,0,404521,0,
11,34.00462817599476,-117.81614882159785,22902 True Grit Pl, Diamond Bar CA 91765,0,917469,5,3.0
13,34.08269814908005,-117.70111637301434,9412 Shadowood Dr, Montclair CA 91763,0,268612,2,2.5
15,34.00997052276942,-117.7085683735161,4442000 Heather Cir, Chino CA 91710,0,477107,4,2.5
20,33.994108477661584,-117.74835598504221,2527 English Rd, Chino Hills CA 91709,0,6794647,4,4.0
26,34.11552323935115,-117.81105707015162,738 N Cataract Ave, San Dimas CA 91773,0,764710,4,3.0
29,34.03714074002261,-117.68414019734512,11915 Vernon Ave, Chino CA 91710,0,802488,3,3.5
30,34.024670926453,-117.76474903582815,10 Country Mile Rd, Pomona CA 91766,0,305114,2,2.0
32,34.101918352910076,-117.67848036915264,663 Brentwood Ave, Upland CA 91786,0,444477,3,2.0
33,34.07295915858397,-117.73491412227901,1391 Singingwood Ave, Pomona CA 91767,0,431643,3,2.0
51,34.05045855918306,-117.71838033078411,11180 Kadota Ave, Pomona CA 91766,0,352516,2,1.0
54,34.07530002531035,-117.72443764158,1317 Baywood Ave, Pomona CA 91767,0,470756,4,2.0
60,34.13955867127029,-117.77124739422901,6739 Sherwood Dr, La Verne CA 91750,0,864171,5,4.0
61,34.02267413879397,-117.81785285107328,125 N Pintado Dr, Diamond Bar CA 91765,0,583775,3,2.0
66,34.039822170244285,-117.77136635553897,12 Rock Bluff Rd, Pomona CA 91766,0,700644,4,3.0
69,34.101794142379816,-117.69518552220183,2068 W 11th St, Upland CA 91786,0,456403,3,2.0
72,34.042037707507866,-117.70543198109117,4570 Francis Ave, Chino CA 91710,0,,,
74,34.12897344908666,-117.74312424955399,4717 Webb Canyon Rd, Claremont CA 91711,0,862019,4,3.0
76,34.119242007901235,-117.74132026542676,1953 Lockhaven Way, Claremont CA 91711,0,464963,3,2.0
79,34.014932838504734,-117.71710599345603,13086 Melrose Ave, Chino CA 91710,0,718846,4,2.5
85,34.068155618960276,-117.7907107852998,1216 Cromwell St, Pomona CA 91768,0,401732,4,2.0
