,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
4,34.45751843,-118.5291311,22515 Paragon Dr, Santa Clarita CA 91350,0,576456,3,2
7,34.38322805,-118.5350514,24716 Newhall Ave, Santa Clarita CA 91321,0,430450,2,1
8,34.44475773,-118.5156908,27618 Hyssop Ln, Santa Clarita CA 91350,0,554520,3,3
18,34.40404573,-118.4858812,26315 Rainbow Glen Dr, Santa Clarita CA 91321,0,428885,2,2
21,34.4208878,-118.5689366,26900 Cezanne Ln, Santa Clarita CA 91355,0,672912,4,3
32,34.41760787,-118.5657276,24550 Town Center Dr, Santa Clarita CA 91355,0,347016,1,1
38,34.38905852,-118.4859453,25121 Sierra Hwy, Santa Clarita CA 91321,0,490021,3,1
42,34.44864712,-118.5260725,27559 Catala Ave, Santa Clarita CA 91350,0,578481,4,2
56,34.43975947,-118.4812902,28299 Langside Ave, Santa Clarita CA 91351,0,537464,3,2
60,34.38206043,-118.5459467,23540 Vía Amado, Santa Clarita CA 91355,0,633933,5,2
67,34.44579957,-118.5505792,27637 Woodfield Pl, Santa Clarita CA 91354,0,770714,5,3
73,34.43644916,-118.5362135,22918 Garzota Dr, Santa Clarita CA 91354,0,550801,4,2
77,34.42391851,-118.4798172,27500 Glasser Ave, Santa Clarita CA 91351,0,587324,5,3
105,34.47825677,-118.5487188,23400 Lady Linda Ln, Santa Clarita CA 91390,0,825765,5,3
107,34.43562542,-118.5541613,23910 Clayton Ct, Santa Clarita CA 91354,0,492429,3,3
113,34.38276375,-118.5268339,24511 Aden Ave, Santa Clarita CA 91321,0,631772,,
117,34.34817673,-118.5225045,24501 Ebelden Ave, Santa Clarita CA 91321,0,963029,5,4
123,34.39177627,-118.481731,25529 Mountain Pass Rd, Santa Clarita CA 91321,0,512747,4,2
125,34.46622529,-118.5418928,28410 San Francisquito Canyon Rd, Santa Clarita CA 91390,0,580418,3,3
127,34.47469355,-118.5600697,29574 Hacienda Dr, Santa Clarita CA 91354,0,931279,4,4
139,34.40755339,-118.4756046,26518 Royal Vista Ct, Santa Clarita CA 91351,0,578760,3,3
143,34.41209152,-118.4868151,26633 Purple Martin Ct, Santa Clarita CA 91351,0,526145,4,3
151,34.3719205,-118.5473077,24906 Highspring Ave, Santa Clarita CA 91321,0,1157975,5,4
153,34.40534395,-118.4888794,20051 Avenue Of The Oaks, Santa Clarita CA 91321,0,427570,3,2
157,34.45488404,-118.4884965,28491 Nicholas Cir, Santa Clarita CA 91350,0,622909,4,3
195,34.41391426,-118.4845517,26785 Pamela Dr, Santa Clarita CA 91351,0,515447,4,3
