,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
2,33.829239026287325,-118.3275759982811,1771 Oak St, Torrance CA 90501,0,,,
9,33.84397953906719,-118.32807799265177,2463 W 208th St, Torrance CA 90501,0,,,
10,33.83591192935534,-118.31482846865615,1256 Cabrillo Ave, Torrance CA 90501,0,,,
12,33.81865740211619,-118.336359482027,22934 Juniper Ave, Torrance CA 90505,0,1068621,4,3.0
13,33.831632848156914,-118.32128284911181,1617 El Prado Ave, Torrance CA 90501,0,791541,2,2.0
15,33.84563145319769,-118.32781345982274,301-327 Beech Ave, Torrance CA 90501,0,,,
16,33.82296963403708,-118.3307699746517,2605 Sepulveda Blvd, Torrance CA 90505,0,572881,2,3.0
17,33.8366109328277,-118.31679165653885,1116 Sartori Ave, Torrance CA 90501,0,,0,1.0
18,33.83141468373816,-118.36269911004115,21713 Evalyn Ave, Torrance CA 90503,0,895359,3,1.75
19,33.83162028325437,-118.3639259892218,21702 Vicky Ave, Torrance CA 90503,0,924013,4,2.0
21,33.84171959865536,-118.32118097861135,2213 Dominguez Way, Torrance CA 90501,0,,,
23,33.85522825255177,-118.32822339397202,19092-19248 Crenshaw Blvd, Torrance CA 90504,0,,,
25,33.811322118772765,-118.34599234932432,3325 Skypark Dr, Torrance CA 90505,0,,,
26,33.826738839477365,-118.35186342460806,22055-22199 Hawthorne Blvd, Torrance CA 90503,0,,,
27,33.826761593759194,-118.32016784441171,2160 Plaza del Amo, Torrance CA 90501,0,622173,3,2.5
30,33.83776729640164,-118.36471942496985,4809 Torrance Blvd, Torrance CA 90503,0,,,
35,33.82728395959452,-118.34859003197872,2200 Hawthorne Blvd, Torrance CA 90501,0,,,
36,33.82596868858253,-118.34356174943973,3323 Sepulveda Blvd, Torrance CA 90505,0,,,
37,33.824709930017065,-118.34207546232342,3161-3243 Sepulveda Blvd, Torrance CA,0,,,
38,33.83503698239929,-118.34493516932311,21364 Madrona Ave, Torrance CA 90503,0,,,
43,33.84119087086391,-118.3170863676659,777 Van Ness Ave, Torrance CA 90501,0,,,
45,33.82974398264221,-118.33856529098418,2913 Monterey St, Torrance CA 90503,0,,3,1.5
47,33.84159614229552,-118.31556974388381,Main St, Torrance CA 90501,0,,,
53,33.82923792677237,-118.35238667248551,21855 Hawthorne Blvd, Torrance CA 90503,0,,,
57,33.84875513065353,-118.33868687233907,2881-2907 Del Amo Blvd, Torrance CA 90503,0,,,
61,33.835256534541564,-118.36287595944258,21318 Evalyn Ave, Torrance CA 90503,0,1265230,4,4.0
62,33.82537627528709,-118.36261500567798,4607 Avenue C, Torrance CA 90505,0,,,
64,33.8188887070352,-118.35636844764421,Lomita Blvd, Torrance CA 90505,0,,,
70,33.85430460568635,-118.35359134408019,19498 Hawthorne Blvd, Torrance CA 90503,0,,,
71,33.831143870023645,-118.33920318830118,2940 W Carson St, Torrance CA 90503,0,409243,2,2.0
